alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM3_PCODE,ADM3_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,ET041799,Arsi Negele town,3,ET041799,Arsi Negele town,marmay,-133.18114,-133.18114,-133.18114
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041801,Hawa Galan,3,ET041801,Hawa Galan,marmay,-6.84515,-27.21503,20.10345
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041802,Yama Logi Welel,3,ET041802,Yama Logi Welel,marmay,39.33555,2.11234,64.58136
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041803,Dale Wabera,3,ET041803,Dale Wabera,marmay,78.19243,57.98322,105.81067
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041804,Gawo Kebe,3,ET041804,Gawo Kebe,marmay,64.67128,19.9104,112.47556
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041805,Sayo,3,ET041805,Sayo,marmay,-7.34398,-43.7359,27.32449
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041806,Denbi Dollo town,3,ET041806,Denbi Dollo town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041807,Anfilo,3,ET041807,Anfilo,marmay,8.92112,-6.03983,34.74283
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041808,Dale Sadi,3,ET041808,Dale Sadi,marmay,83.81276,36.76086,109.73996
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041809,Gidami,3,ET041809,Gidami,marmay,19.96842,-9.39702,52.5719
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041810,Jimma Horo,3,ET041810,Jimma Horo,marmay,47.36754,35.15689,61.02911
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041811,Lalo Kile,3,ET041811,Lalo Kile,marmay,80.04759,49.23209,101.9274
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,ET041812,Sedi Chenka,3,ET041812,Sedi Chenka,marmay,31.73275,-1.82092,57.60532
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041901,Horo,3,ET041901,Horo,marmay,-44.25417,-57.10146,-13.06024
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041902,Shambu town,3,ET041902,Shambu town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041903,Guduru,3,ET041903,Guduru,marmay,-39.82054,-52.16002,-26.17682
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041904,Ababo,3,ET041904,Ababo,marmay,-46.15678,-58.09135,-35.12268
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041905,Abay Chomen,3,ET041905,Abay Chomen,marmay,-56.97226,-79.41518,-40.17249
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041906,Jimma Genete,3,ET041906,Jimma Genete,marmay,-31.77806,-39.27618,-24.31677
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041907,Jimma Rare,3,ET041907,Jimma Rare,marmay,-36.54643,-48.26418,-13.89264
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041908,Jarte Jardega,3,ET041908,Jarte Jardega,marmay,-70.44966,-97.09099,-45.41917
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041909,Amuru,3,ET041909,Amuru,marmay,-47.71298,-93.19101,-21.14054
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041910,Abe Dongoro,3,ET041910,Abe Dongoro,marmay,-24.64382,-66.34157,6.39053
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041911,Choman Guduru,3,ET041911,Choman Guduru,marmay,-35.0901,-42.07126,-25.52817
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,ET041912,Horo Buluk,3,ET041912,Horo Buluk,marmay,-72.25572,-84.20331,-61.60057
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042001,Burayu,3,ET042001,Burayu,marmay,-120.36187,-123.49528,-117.7187
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042004,Lege Tafo-Lege Dadi town,3,ET042004,Lege Tafo-Lege Dadi town,marmay,-113.89948,-113.89948,-113.89948
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042005,Sululta town,3,ET042005,Sululta town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042006,Sebeta Hawas,3,ET042006,Sebeta Hawas,marmay,-130.00371,-169.78674,-109.07334
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042008,Dukem,3,ET042008,Dukem,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042009,Sebeta town,3,ET042009,Sebeta town,marmay,-137.26834,-151.28525,-129.25873
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042011,Bereh,3,ET042011,Bereh,marmay,-111.80605,-125.93109,-94.85798
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042012,Akaki,3,ET042012,Akaki,marmay,-134.80804,-154.27332,-127.49783
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042013,Sululta,3,ET042013,Sululta,marmay,-125.22396,-147.06845,-99.22688
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042014,Welmera,3,ET042014,Welmera,marmay,-130.03866,-140.0191,-121.54996
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042016,Mulo,3,ET042016,Mulo,marmay,-137.08608,-154.52982,-125.11809
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042018,Sendafa town,3,ET042018,Sendafa town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042020,Holeta town,3,ET042020,Holeta town,marmay,,,
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,ET042098,Gelana (Finfine),3,ET042098,Gelana (Finfine),marmay,-142.81949,-142.81949,-142.81949
ETH,ET,Ethiopia,ET04,Oromia,ET0421,East Bale,ET042101,Gololcha Bale,3,ET042101,Gololcha Bale,marmay,-174.61026,-198.14641,-149.11446
ETH,ET,Ethiopia,ET04,Oromia,ET0421,East Bale,ET042102,Lege Hida,3,ET042102,Lege Hida,marmay,-173.8483,-195.54033,-136.38377
ETH,ET,Ethiopia,ET04,Oromia,ET0421,East Bale,ET042103,Ginir,3,ET042103,Ginir,marmay,-188.92354,-217.70474,-155.30547
ETH,ET,Ethiopia,ET04,Oromia,ET0421,East Bale,ET042104,Rayitu,3,ET042104,Rayitu,marmay,-153.21668,-207.87735,-113.3727
ETH,ET,Ethiopia,ET04,Oromia,ET0421,East Bale,ET042105,Seweyna,3,ET042105,Seweyna,marmay,-160.76347,-214.08862,-98.91458
ETH,ET,Ethiopia,ET04,Oromia,ET0421,East Bale,ET042106,Dawe Ketchen,3,ET042106,Dawe Ketchen,marmay,-170.86381,-203.51669,-132.58324
ETH,ET,Ethiopia,ET04,Oromia,ET0421,East Bale,ET042107,Ginir town,3,ET042107,Ginir town,marmay,-198.66695,-198.66695,-198.66695
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,ET050101,Ayisha,3,ET050101,Ayisha,marmay,-39.19358,-93.73772,-8.3707
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,ET050102,Dembel,3,ET050102,Dembel,marmay,-99.61971,-161.85194,-53.62156
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,ET050103,Shinile,3,ET050103,Shinile,marmay,-105.15501,-205.54135,-48.5433
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,ET050104,Erer (SM),3,ET050104,Erer (SM),marmay,-117.93168,-238.24316,-61.5039
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,ET050105,Afdem,3,ET050105,Afdem,marmay,-114.42543,-172.82394,-38.43101
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,ET050106,Hadhagala,3,ET050106,Hadhagala,marmay,-52.64156,-73.36312,-32.36752
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,ET050107,Miesso,3,ET050107,Miesso,marmay,-128.43012,-151.96638,-113.52406
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,ET050198,Gota-Biki,3,ET050198,Gota-Biki,marmay,-126.11403,-167.02783,-105.30067
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,ET050199,Gablalu,3,ET050199,Gablalu,marmay,-46.01136,-94.28384,2.73717
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050202,Gursum (SM),3,ET050202,Gursum (SM),marmay,-162.29959,-171.57617,-156.69247
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050203,Babile (SM),3,ET050203,Babile (SM),marmay,-132.09469,-139.21036,-125.69431
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050204,Shabeeley,3,ET050204,Shabeeley,marmay,-156.0203,-181.56099,-140.87112
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050205,Aw-Bare,3,ET050205,Aw-Bare,marmay,-115.97749,-147.28319,-96.93257
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050206,Kebribeyah,3,ET050206,Kebribeyah,marmay,-118.75598,-154.99954,-98.74733
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050207,Harshin,3,ET050207,Harshin,marmay,-97.49796,-112.47314,-79.40546
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050283,Tuliguled,3,ET050283,Tuliguled,marmay,-158.20303,-176.72879,-145.12509
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050290,Goljano,3,ET050290,Goljano,marmay,-116.74044,-143.22223,-85.53005
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050293,Jigjiga town,3,ET050293,Jigjiga town,marmay,-160.47083,-176.39195,-152.02237
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050295,Wajale town,3,ET050295,Wajale town,marmay,-101.82133,-103.82471,-99.47734
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050296,Kebribayah town,3,ET050296,Kebribayah town,marmay,,,
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050297,Koran /Mulla,3,ET050297,Koran /Mulla,marmay,-127.79675,-152.4247,-109.70998
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050298,Haroreys,3,ET050298,Haroreys,marmay,-141.14833,-159.7917,-119.96562
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,ET050299,Harawo,3,ET050299,Harawo,marmay,-90.12247,-124.41203,-69.72128
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050301,Degehamedo,3,ET050301,Degehamedo,marmay,-105.90574,-123.81596,-81.56415
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050302,Degehabur,3,ET050302,Degehabur,marmay,-108.07686,-121.01277,-91.46288
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050303,Aware,3,ET050303,Aware,marmay,-106.46444,-122.00488,-87.25702
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050304,Gashamo,3,ET050304,Gashamo,marmay,-44.97392,-104.30587,-6.76472
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050305,Gunagado,3,ET050305,Gunagado,marmay,-97.59253,-106.13602,-84.04437
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050306,Bilcil-Bur,3,ET050306,Bilcil-Bur,marmay,-110.33798,-118.44704,-100.53503
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050307,Degahabur town,3,ET050307,Degahabur town,marmay,-98.62636,-106.54315,-93.27291
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050382,Yocale,3,ET050382,Yocale,marmay,-104.65513,-117.2227,-92.5514
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050392,Daror,3,ET050392,Daror,marmay,-87.24188,-116.07243,-59.83718
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050394,Burqod,3,ET050394,Burqod,marmay,-115.7855,-129.30396,-94.49136
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050395,Ararso,3,ET050395,Ararso,marmay,-110.14466,-120.06227,-96.74645
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,ET050399,Dig,3,ET050399,Dig,marmay,-90.17463,-101.7498,-83.29899
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,ET050402,Fik,3,ET050402,Fik,marmay,-123.71791,-149.99393,-97.05476
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,ET050403,Salahad,3,ET050403,Salahad,marmay,-132.35315,-136.83203,-127.97311
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,ET050404,Hamero,3,ET050404,Hamero,marmay,-112.98585,-121.79854,-101.67274
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,ET050407,Lagahida,3,ET050407,Lagahida,marmay,-136.31166,-149.96614,-123.22624
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,ET050408,Meyumuluka,3,ET050408,Meyumuluka,marmay,-139.71838,-152.88589,-124.59008
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,ET050497,Qubi,3,ET050497,Qubi,marmay,-128.26581,-146.0928,-111.87047
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,ET050498,Yahob,3,ET050498,Yahob,marmay,-111.38326,-123.71675,-89.12241
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,ET050499,Wangey,3,ET050499,Wangey,marmay,-125.7109,-141.36134,-111.64436
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050501,Shaygosh,3,ET050501,Shaygosh,marmay,-99.42839,-116.02898,-87.14631
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050502,Kebridehar,3,ET050502,Kebridehar,marmay,-83.3144,-108.70099,-58.30815
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050503,Shilabo,3,ET050503,Shilabo,marmay,-65.11616,-87.49834,-40.26373
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050504,Debeweyin,3,ET050504,Debeweyin,marmay,-55.42973,-76.44565,-30.78883
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050586,Marsin,3,ET050586,Marsin,marmay,-102.33166,-114.31844,-80.09415
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050592,Kebridehar town,3,ET050592,Kebridehar town,marmay,-86.71515,-97.20839,-81.13451
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050595,Goglo,3,ET050595,Goglo,marmay,-88.2095,-108.43381,-68.83725
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050596,Lasdhankayre,3,ET050596,Lasdhankayre,marmay,-60.52365,-89.91039,-47.26515
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050597,Higloley,3,ET050597,Higloley,marmay,-52.96386,-65.21211,-34.70603
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050598,El-Ogaden,3,ET050598,El-Ogaden,marmay,-67.15584,-84.27313,-48.88426
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,ET050599,Bodaley,3,ET050599,Bodaley,marmay,-92.6596,-114.13487,-75.70702
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050601,East Imi,3,ET050601,East Imi,marmay,-106.81316,-126.71798,-85.65811
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050602,Adadle,3,ET050602,Adadle,marmay,-60.59891,-88.96785,-36.07951
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050603,Danan,3,ET050603,Danan,marmay,-73.69964,-98.17736,-46.68073
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050604,Gode,3,ET050604,Gode,marmay,-48.88038,-62.77889,-36.83746
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050605,Kelafo,3,ET050605,Kelafo,marmay,-59.72874,-85.28544,-37.78662
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050606,Mustahil,3,ET050606,Mustahil,marmay,-49.8136,-69.70413,-38.72717
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050607,Ferfer,3,ET050607,Ferfer,marmay,-45.9465,-55.12866,-35.10298
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050608,Berocano,3,ET050608,Berocano,marmay,-63.89712,-85.73564,-45.96606
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050696,Godey town,3,ET050696,Godey town,marmay,-46.05742,-47.12827,-44.57368
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050698,Elale,3,ET050698,Elale,marmay,-46.72161,-60.08156,-35.51649
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,ET050699,Aba-Korow,3,ET050699,Aba-Korow,marmay,-97.15446,-116.30968,-75.12133
ETH,ET,Ethiopia,ET05,Somali,ET0507,Doolo,ET050701,Danod,3,ET050701,Danod,marmay,-36.0926,-109.31365,1.71288
ETH,ET,Ethiopia,ET05,Somali,ET0507,Doolo,ET050702,Bokh,3,ET050702,Bokh,marmay,-2.7648,-25.88987,17.03352
ETH,ET,Ethiopia,ET05,Somali,ET0507,Doolo,ET050703,Galadi,3,ET050703,Galadi,marmay,-18.70445,-43.37268,8.55289
ETH,ET,Ethiopia,ET05,Somali,ET0507,Doolo,ET050704,Warder,3,ET050704,Warder,marmay,-50.50258,-97.03962,-30.65088
ETH,ET,Ethiopia,ET05,Somali,ET0507,Doolo,ET050788,Daratole,3,ET050788,Daratole,marmay,-56.02162,-69.20595,-43.33699
ETH,ET,Ethiopia,ET05,Somali,ET0507,Doolo,ET050798,Lehel-Yucub,3,ET050798,Lehel-Yucub,marmay,-64.42997,-87.15845,-40.40871
ETH,ET,Ethiopia,ET05,Somali,ET0507,Doolo,ET050799,Galhamur,3,ET050799,Galhamur,marmay,-3.18213,-19.86484,13.90039
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,ET050802,Charati,3,ET050802,Charati,marmay,-67.26152,-116.00082,0.23643
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,ET050804,Elkare /Serer,3,ET050804,Elkare /Serer,marmay,-111.49823,-146.6349,-74.7534
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,ET050805,West Imi,3,ET050805,West Imi,marmay,-102.67045,-141.58252,-70.43885
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,ET050806,Hargele,3,ET050806,Hargele,marmay,-75.60839,-121.33681,-45.96289
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,ET050807,Barey,3,ET050807,Barey,marmay,-77.21252,-98.29384,-55.11217
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,ET050808,Dolobay,3,ET050808,Dolobay,marmay,-62.60581,-84.81414,-27.27306
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,ET050809,Raso,3,ET050809,Raso,marmay,-114.96635,-124.33746,-98.26891
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,ET050898,Kohle /Qoxle,3,ET050898,Kohle /Qoxle,marmay,-64.93139,-90.8754,-42.11523
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,ET050899,God-God,3,ET050899,God-God,marmay,-84.11976,-96.94268,-68.16156
ETH,ET,Ethiopia,ET05,Somali,ET0509,Liban,ET050901,Filtu,3,ET050901,Filtu,marmay,-23.08534,-98.4053,30.91412
ETH,ET,Ethiopia,ET05,Somali,ET0509,Liban,ET050902,Dolo Ado,3,ET050902,Dolo Ado,marmay,-48.67105,-77.76477,-20.08928
ETH,ET,Ethiopia,ET05,Somali,ET0509,Liban,ET050903,Goro Baqaqsa,3,ET050903,Goro Baqaqsa,marmay,-108.34537,-158.20998,-79.15639
ETH,ET,Ethiopia,ET05,Somali,ET0509,Liban,ET050904,Guradamole,3,ET050904,Guradamole,marmay,-104.52866,-162.54965,-70.74815
ETH,ET,Ethiopia,ET05,Somali,ET0509,Liban,ET050991,Deka Suftu,3,ET050991,Deka Suftu,marmay,-26.45609,-67.84424,26.74774
ETH,ET,Ethiopia,ET05,Somali,ET0509,Liban,ET050999,Bokolmayo,3,ET050999,Bokolmayo,marmay,-18.89466,-60.54696,43.11673
ETH,ET,Ethiopia,ET05,Somali,ET0510,Nogob,ET051001,Ayun,3,ET051001,Ayun,marmay,-124.82147,-136.55345,-111.83913
ETH,ET,Ethiopia,ET05,Somali,ET0510,Nogob,ET051002,Elwayne,3,ET051002,Elwayne,marmay,-86.29813,-112.38589,-53.85262
ETH,ET,Ethiopia,ET05,Somali,ET0510,Nogob,ET051003,Garbo,3,ET051003,Garbo,marmay,-105.75562,-126.16475,-83.21727
ETH,ET,Ethiopia,ET05,Somali,ET0510,Nogob,ET051005,Sagag,3,ET051005,Sagag,marmay,-111.2063,-124.58344,-97.04767
ETH,ET,Ethiopia,ET05,Somali,ET0510,Nogob,ET051006,Dihun,3,ET051006,Dihun,marmay,-103.41251,-114.91813,-74.15735
ETH,ET,Ethiopia,ET05,Somali,ET0510,Nogob,ET051095,Horshagah,3,ET051095,Horshagah,marmay,-90.03966,-108.09478,-74.45097
ETH,ET,Ethiopia,ET05,Somali,ET0510,Nogob,ET051096,Hararey,3,ET051096,Hararey,marmay,-90.40037,-106.38153,-75.8567
ETH,ET,Ethiopia,ET05,Somali,ET0511,Daawa,ET051103,Moyale (SM),3,ET051103,Moyale (SM),marmay,-59.72487,-113.0491,-27.12845
ETH,ET,Ethiopia,ET05,Somali,ET0511,Daawa,ET051104,Hudet,3,ET051104,Hudet,marmay,-60.00227,-86.946,-32.47507
ETH,ET,Ethiopia,ET05,Somali,ET0511,Daawa,ET051187,Mubarek,3,ET051187,Mubarek,marmay,-27.13711,-83.84024,24.42578
ETH,ET,Ethiopia,ET05,Somali,ET0511,Daawa,ET051198,Qada Duma,3,ET051198,Qada Duma,marmay,-51.54138,-76.08633,-13.35126
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,ET060200,Gilgel Beles town,3,ET060200,Gilgel Beles town,marmay,,,
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,ET060201,Dangur,3,ET060201,Dangur,marmay,-31.88533,-56.15402,-16.97634
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,ET060202,Guba,3,ET060202,Guba,marmay,-19.97278,-38.15016,7.01245
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,ET060203,Wembera,3,ET060203,Wembera,marmay,-39.89636,-88.89415,-4.16902
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,ET060204,Mandura,3,ET060204,Mandura,marmay,-29.90022,-43.60695,-21.36963
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,ET060205,Dibate,3,ET060205,Dibate,marmay,-22.75545,-41.59224,-0.55879
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,ET060206,Pawe,3,ET060206,Pawe,marmay,-35.00513,-40.38576,-26.8228
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,ET060207,Bulen,3,ET060207,Bulen,marmay,-32.2878,-58.21501,-1.93594
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,ET060301,Menge,3,ET060301,Menge,marmay,-21.88213,-33.3632,-10.03999
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,ET060302,Kurmuk,3,ET060302,Kurmuk,marmay,-19.9173,-28.01379,-12.80428
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,ET060303,Assosa,3,ET060303,Assosa,marmay,-20.02621,-38.33832,5.92453
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,ET060304,Sherkole,3,ET060304,Sherkole,marmay,-27.3885,-38.11143,-15.73843
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,ET060305,Bambasi,3,ET060305,Bambasi,marmay,7.18264,-23.34134,41.74849
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,ET060306,Bilidigilu,3,ET060306,Bilidigilu,marmay,-4.35304,-33.20928,22.34442
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,ET060307,Homosha,3,ET060307,Homosha,marmay,-27.63107,-39.49252,-17.25481
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,ET060308,Undulu,3,ET060308,Undulu,marmay,-9.18577,-17.4361,1.81047
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,ET060309,Assosa town Administration,3,ET060309,Assosa town Administration,marmay,,,
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0604,Kamashi,ET060400,Kamashi town,3,ET060400,Kamashi town,marmay,47.38023,47.38023,47.38023
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0604,Kamashi,ET060401,Zayi,3,ET060401,Zayi,marmay,9.99281,-25.31734,66.67593
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0604,Kamashi,ET060402,Sedal,3,ET060402,Sedal,marmay,-21.75882,-38.80337,6.9877
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0604,Kamashi,ET060403,Kamashi,3,ET060403,Kamashi,marmay,52.84818,17.48109,92.52304
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0604,Kamashi,ET060404,Dembe,3,ET060404,Dembe,marmay,9.1312,-23.51398,41.16083
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0604,Kamashi,ET060405,Mizyiga,3,ET060405,Mizyiga,marmay,63.44775,31.29861,99.88165
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0605,Mao Komo Special,ET060508,Maokomo Special,3,ET060508,Maokomo Special,marmay,-0.93949,-22.0802,51.71545
ETH,ET,Ethiopia,ET07,SNNP,ET0701,Guraghe,ET070101,Kebena,3,ET070101,Kebena,marmay,-105.97996,-119.5108,-102.03262
ETH,ET,Ethiopia,ET07,SNNP,ET0701,Guraghe,ET070102,Abeshege,3,ET070102,Abeshege,marmay,-67.67405,-101.72842,-38.86667
ETH,ET,Ethiopia,ET07,SNNP,ET0701,Guraghe,ET070103,Ezha,3,ET070103,Ezha,marmay,-132.86871,-146.06268,-117.38318
ETH,ET,Ethiopia,ET07,SNNP,ET0701,Guraghe,ET070104,Gedebano Gutazer Welene,3,ET070104,Gedebano Gutazer Welene,marmay,-141.2962,-167.64433,-121.20987
ETH,ET,Ethiopia,ET07,SNNP,ET0701,Guraghe,ET070105,Sodo,3,ET070105,Sodo,marmay,-137.65219,-145.70718,-128.51588
ETH,ET,Ethiopia,ET07,SNNP,ET0701,Guraghe,ET070106,Meskan,3,ET070106,Meskan,marmay,-160.43489,-169.48126,-151.54074
